OR na lines	84278 178368 82758 83601 82764 178939 83900 84083 176956 178682 176951 179018 178532 83807 178360 178361 178945 178801 178678 84293 178527 83919 178522 84398 84195 84194 178390 83717 83719 84290 178813 83732 178517 83730 176930 178924 178799 178927 178382 178699 178824 178793 178792 84436 176926 178447 84302 178837 178451 178789 178788 83843 84178 178579 178433 176916 82804 178631 82812 178775 178566 83599 178564 178569 83817 176904 83979 178668 178769 83983 84053 178851 83981 177008 178765 84152 178571 83435 178870 83829 84567 83827 178556 83437 178661 84060 178455 178960 178656 84068 83977 178965 178654 178865 178751 178560 84164 178862 179097 179095 178745 178606 83773 83775 83771 178481 83571 83574 84345 83678 83480 83575 83673 178731 178887 83763 83861 83862 178738 83866 83563 84400 178487 178489 83567 83564 83751 84120 178721 178993 83898 178622 178994 178997 178998 83750 84324 84413 84510 83748 83558 176895 83742 84115 84309 178610 178718 84212 178309 84316 83474 84317 83683 83682 178301 83548 84103 83535 178318 176878 84244 83618 179066 179067 83518 176988 176884 178327 176886 176881 176982 176984 176983 176986 179070 83790 82799 178907 82796 83791 178906 83796 83798 83797 178341 178337 83780 83785 83788 84351 84350 84355 178349 84359 84255 176869 83645 84356 84251 83641
AND p q wbm	82812 82796 82804
OR p q wbm	178745 83773 83775 82758 82764 178939 83678 178789 83900 178579 84083 83763 178433 83862 178738 179066 179018 179067 83518 82804 176988 176884 82812 178487 178678 176984 176983 179070 178564 82796 178569 83817 83919 178622 178994 83983 178337 83748 84290 178571 83742 178870 84060 178718 178455 178924 178656 84355 178927 178654 84359 84255 178865 178301
AND the that don match	83563 82812 82796 83641 82804
OR the that don match	84278 178368 82758 83601 82764 178939 83900 84083 176956 178682 176951 179018 178532 83807 178360 178361 178945 178801 178678 84293 178527 83919 178522 84398 84195 84194 178390 83717 83719 84290 178813 83732 178517 83730 176930 178924 178799 178927 178382 178699 178824 178793 178792 176926 178447 84302 178837 178451 178789 178788 83843 84178 178579 178433 176916 82804 178631 82812 178775 178566 83599 178564 178569 83817 176904 83979 178668 178769 83983 84053 178851 83981 177008 178765 84152 178571 83435 178870 83829 84567 83827 178556 83437 178661 84060 178455 178960 178656 84068 83977 178965 178654 178865 178751 178560 84164 178862 179097 179095 178745 178606 83773 83775 83771 178481 83571 83574 84345 83678 83480 83575 83673 178731 178887 83763 83861 83862 178738 83866 83563 84400 178487 178489 83567 83564 83751 178721 178993 83898 178622 178994 178997 178998 83750 84324 84413 84510 83748 83558 176895 83742 84115 84309 178610 178718 84212 178309 84316 83474 84317 83683 83682 178301 83548 84103 83535 178318 176878 84244 83618 179066 179067 83518 176988 176884 178327 176886 176881 176982 176984 176983 176986 179070 83790 82799 178907 82796 83791 178906 83796 83798 83797 178341 178337 83780 83785 83788 84351 84350 84355 178349 84359 84255 176869 83645 84356 84251 83641
AND in fact so were capable	82812 82796 178382 82804
OR in fact so were capable	179097 179095 84278 178606 178745 83773 83775 83771 82758 178481 83601 82764 83571 83574 178939 84345 83678 83480 83900 83575 83673 84083 176956 178731 178682 178887 83763 83861 83862 176951 178738 178532 179018 83866 83807 83563 84400 178360 178361 178487 178945 178801 178489 83567 178678 83564 84293 83751 84120 178527 178721 83919 83898 178993 178522 178622 84398 178994 178997 83750 178998 84324 84195 84194 178390 84510 83748 83717 84290 83719 83558 176895 178813 83742 83732 178517 83730 176930 84309 178610 178718 178924 84212 178309 178799 178927 84316 84317 83474 178382 83683 178699 83682 178301 83548 178824 178793 178792 84103 84436 84302 178447 176926 83535 178837 178451 178789 178788 83843 84178 176878 178318 84244 178579 83618 178433 179066 83518 179067 82804 176916 176988 176884 178327 178631 82812 176886 176881 176982 176984 176983 176986 178775 83599 178566 179070 83790 178564 82799 82796 83791 178569 83817 178906 83796 83979 83798 176904 83797 178341 178668 84053 83983 178769 178337 83981 178851 177008 84152 178765 178571 83435 83829 178870 84567 178556 83780 83437 83785 178661 84060 83788 178455 84351 84350 178656 178960 84355 84068 83977 178349 178654 84359 84255 178751 178865 83645 176869 84356 84251 84164 178560 83641 178862
AND picking which sect join there are	82812 82796 82804
OR picking which sect join there are	179097 179095 84278 178606 178745 83773 83775 83771 178481 83601 82764 83571 83574 178939 84345 83678 83480 83900 83575 84083 176956 178731 178682 178887 83763 83861 83862 176951 178738 178532 179018 83866 83563 84400 178360 178361 178945 178801 178489 83567 178678 83564 84293 83751 178527 178721 83919 83898 178622 178522 84398 178997 83750 178998 84324 84195 178390 84510 83748 83717 83719 83558 176895 83742 83732 178517 83730 176930 84309 178610 178718 178924 84212 178309 178799 178927 84316 83474 178382 83683 178699 83682 178301 83548 178824 178793 178792 84103 84436 178447 176926 83535 178837 178451 178789 83843 84178 176878 178318 84244 178579 83618 178433 179066 83518 179067 82804 176988 176884 178631 178327 176886 82812 176881 176982 176984 176983 176986 178775 83599 178566 83790 178564 82799 178907 82796 83791 178569 83817 178906 83979 83798 176904 83797 178341 178668 84053 83983 178769 178337 83981 178851 177008 84152 178765 178571 83829 178870 84567 83827 83780 83437 178661 84060 83788 178455 84351 84350 178960 84355 83977 178349 178965 178654 84359 84255 178751 178865 83645 176869 84251 178560 83641 178862
AND and	179097 179095 84278 178606 178745 83773 83775 83771 82758 178481 83601 82764 83571 83574 178939 84345 83678 83480 83900 83575 83673 84083 176956 178731 178887 83763 83861 83862 176951 178738 178532 179018 83866 83807 83563 84400 178360 178361 178945 178801 178489 83567 178678 83564 83751 178527 178721 83919 178993 178622 178522 84398 178994 178997 83750 178998 84324 84195 84194 84413 84510 83748 83717 83719 83558 176895 178813 83742 83732 83730 84115 176930 84309 178610 178718 178924 84212 178309 178799 178927 84316 84317 83474 178382 83683 178699 83682 178301 83548 178824 178793 178792 84103 84436 84302 178447 176926 83535 178837 178451 178789 178788 83843 84178 176878 178318 84244 178579 178433 179066 83518 179067 176916 82804 176988 176884 178631 178327 82812 176886 176881 176982 176984 176986 178775 83599 178566 179070 83790 178564 82799 178907 82796 83791 178569 83817 178906 83796 83979 83798 176904 83797 178341 178668 84053 83983 178769 178337 83981 177008 84152 178571 83829 178870 84567 83827 178556 83780 83437 178661 84060 83788 178455 84351 84350 178960 84355 84068 83977 178349 178965 178654 84359 84255 178751 178865 176869 84356 84164 178560 83641 178862
OR and	179097 179095 84278 178606 178745 83773 83775 83771 82758 178481 83601 82764 83571 83574 178939 84345 83678 83480 83900 83575 83673 84083 176956 178731 178887 83763 83861 83862 176951 178738 178532 179018 83866 83807 83563 84400 178360 178361 178945 178801 178489 83567 178678 83564 83751 178527 178721 83919 178993 178622 178522 84398 178994 178997 83750 178998 84324 84195 84194 84413 84510 83748 83717 83719 83558 176895 178813 83742 83732 83730 84115 176930 84309 178610 178718 178924 84212 178309 178799 178927 84316 84317 83474 178382 83683 178699 83682 178301 83548 178824 178793 178792 84103 84436 84302 178447 176926 83535 178837 178451 178789 178788 83843 84178 176878 178318 84244 178579 178433 179066 83518 179067 176916 82804 176988 176884 178631 178327 82812 176886 176881 176982 176984 176986 178775 83599 178566 179070 83790 178564 82799 178907 82796 83791 178569 83817 178906 83796 83979 83798 176904 83797 178341 178668 84053 83983 178769 178337 83981 177008 84152 178571 83829 178870 84567 83827 178556 83780 83437 178661 84060 83788 178455 84351 84350 178960 84355 84068 83977 178349 178965 178654 84359 84255 178751 178865 176869 84356 84164 178560 83641 178862
AND prfh innidb	82799
OR prfh innidb	82799
AND edu alt mythology	82799 83817 83437 83558
OR edu alt mythology	84278 178368 82758 83601 82764 178939 83900 84083 176956 178682 176951 179018 178532 83807 178360 178361 178945 178801 178678 84293 178527 83919 178522 84398 84195 84194 178390 83717 83719 84290 178813 83732 178517 83730 176930 178924 178799 178927 178382 178699 178824 178793 178792 84436 176926 178447 84302 178837 178451 178789 178788 83843 84178 178579 178433 176916 82804 178631 82812 178775 178566 83599 178564 178569 83817 176904 83979 178668 178769 83983 84053 178851 83981 177008 178765 84152 178571 83435 178870 83829 84567 83827 178556 83437 178661 84060 178455 178960 178656 84068 83977 178965 178654 178865 178751 178560 84164 178862 179097 179095 178745 178606 83773 83775 83771 178481 83571 83574 84345 83678 83480 83575 83673 178731 178887 83763 83861 83862 178738 83866 83563 84400 178487 178489 83567 83564 83751 84120 178721 178993 83898 178622 178994 178997 178998 83750 84324 84413 84510 83748 83558 176895 83742 84115 84309 178610 178718 84212 178309 84316 83474 84317 83683 83682 178301 83548 84103 83535 178318 176878 84244 83618 179066 179067 83518 176988 176884 178327 176886 176881 176982 176984 176983 176986 179070 83790 82799 178907 82796 83791 178906 83796 83798 83797 178341 178337 83780 83785 83788 84351 84350 84355 178349 84359 84255 176869 83645 84356 84251 83641
AND slack discordia folklore urban	82799
OR slack discordia folklore urban	82799 83437 83785 178433 83558
AND brownvm alex gottschalk writes well	82799
OR brownvm alex gottschalk writes well	179097 178606 178745 83773 83771 82758 178481 82764 83571 83574 178939 84345 83678 83900 83575 176956 178731 178682 178887 83763 83861 83862 176951 178738 178532 179018 83866 83807 83563 84400 178360 178361 178487 178945 178801 178489 83567 178678 83564 83751 178527 83919 83898 178993 178622 178522 178994 178997 83750 178998 84324 84194 178390 84510 83748 83717 84290 83719 176895 178813 83742 83732 84115 84309 178610 178718 178924 178309 178799 178927 84316 178382 83474 83683 178699 83682 178301 83548 178824 178793 178792 84103 84302 178447 83535 178789 83843 176878 178318 84244 178579 83618 178433 179066 179067 83518 176916 82804 176988 176884 178631 178327 176886 82812 176881 176982 176984 176983 176986 178775 83599 178566 179070 82799 82796 83791 178569 83817 178906 83796 83979 83798 176904 83797 178341 84053 83983 178769 178337 83981 177008 84152 178765 178571 83435 83829 178870 84567 83780 83437 83785 178661 84351 84350 178656 178960 84355 83977 178349 178965 178654 84359 84255 178751 178865 83645 176869 84356 84251 84164 178560 83641 178862
AND gatech news feed peachnet umn lynx	82799
OR gatech news feed peachnet umn lynx	179095 84278 178745 83773 83775 178368 83771 178481 83601 82764 83571 83574 178939 84345 83678 83480 83900 83575 83673 84083 178731 178682 83763 83861 83862 176951 178738 178532 179018 83866 83807 83563 84400 178360 178361 178487 178945 178801 178489 83567 178678 83564 84293 83751 84120 178527 178721 83919 83898 178993 178622 178522 84398 178994 178997 83750 178998 84324 84195 84413 178390 84510 83748 83717 84290 83719 83558 176895 178813 83742 83732 83730 84115 176930 84309 178610 178924 84212 178309 178927 84316 84317 178382 83474 83683 178699 178301 83548 178824 178793 178792 84103 84436 84302 178447 178837 83535 178451 178789 83843 84178 176878 178318 84244 83618 178433 179066 179067 83518 176916 82804 176988 176884 178631 178327 176881 176982 176984 176983 176986 178775 83599 178566 179070 83790 178564 82799 178907 82796 83791 178569 83817 178906 83796 83979 83798 176904 83797 178341 178668 84053 83983 178337 83981 178851 177008 84152 178765 83435 83829 178870 84567 83827 83780 83437 83785 178661 84060 83788 178455 84351 84350 178656 178960 84355 84068 83977 178349 178965 178654 84359 84255 178751 178865 83645 176869 84356 84251 84164 178560 83641 178862
AND awfully	82804
OR awfully	82804
AND doctor organization	82812 82796 178433 82804
OR doctor organization	179097 179095 84278 178606 178745 83773 83775 178368 83771 82758 178481 83601 82764 83571 83574 178939 84345 83678 83480 83900 83575 83673 84083 176956 178731 178682 178887 83763 83861 83862 176951 178738 178532 179018 83866 83807 83563 84400 178360 178361 178487 178945 178801 178489 83567 178678 83564 84293 83751 84120 83919 83898 178993 178522 178622 84398 178994 178997 83750 178998 84324 84195 84194 84413 178390 84510 83748 83717 84290 83719 83558 176895 178813 83742 83732 178517 83730 84115 176930 84309 178610 178718 178924 84212 178309 178799 178927 84316 83474 178382 83683 178699 83682 178301 83548 178824 178793 178792 84103 84436 84302 178447 176926 83535 178837 178451 178789 178788 83843 84178 176878 178318 84244 178579 83618 178433 179066 83518 179067 82804 176916 176988 176884 178327 178631 82812 176886 176881 176982 176984 176983 178775 83599 178566 179070 83790 178564 82799 82796 178907 83791 178569 83817 178906 83796 83979 83798 176904 83797 178341 178668 84053 83983 178769 178337 83981 178851 177008 84152 178765 178571 83829 178870 84567 83827 178556 83780 83437 83785 178661 84060 83788 178455 84351 84350 178656 178960 84355 84068 83977 178349 178965 178654 84359 84255 178751 178865 83645 176869 84356 84251 84164 178560 83641 178862
AND believing god might	82812 82796 82804
OR believing god might	178606 84278 84103 84436 82758 82764 83480 83575 84178 178579 83763 178433 176951 82804 178631 82812 178361 83599 178527 84120 82796 178569 83791 83817 83898 83750 178769 84195 84510 83719 84290 177008 84152 178571 83742 83730 83829 84567 83827 83437 83780 83788 178924 84350 178799 84068 84316 178382 178865 178751 178301 84164 83641
AND it but i think	82796 83919 83979 83798 178481 178447 82764 84053 178769 84195 84510 83900 83717 83558 83719 178765 83673 178571 83742 83829 83862 178433 178738 83788 178718 82804 176988 178631 82812 84316 178382 84359 178751 178865 84356 178301 176984
OR it but i think	179097 84278 178606 178745 83773 83775 178368 83771 82758 178481 83601 82764 83571 83574 178939 84345 83678 83480 83900 83575 83673 84083 176956 178731 178682 178887 83763 83861 83862 176951 178738 178532 179018 83866 83807 83563 84400 178360 178361 178487 178945 178801 178489 83567 178678 83564 84293 84120 178527 178721 83919 83898 178993 178622 178522 84398 178994 178997 83750 84324 84195 84194 84413 178390 84510 83748 83717 84290 83719 83558 176895 178813 83742 83732 83730 84115 176930 84309 178610 178718 178924 84212 178309 178799 178927 84316 84317 83474 178382 83683 178699 83682 178301 83548 178824 178793 84103 84302 178447 83535 178837 178789 178788 83843 84178 176878 178318 178579 83618 178433 179066 83518 176916 82804 176988 176884 178631 178327 82812 176886 176881 176984 176983 176986 178775 83599 178566 179070 83790 178564 82799 178907 82796 83791 178569 83817 178906 83796 83979 83798 176904 83797 178341 178668 84053 83983 178769 178337 83981 178851 177008 84152 178765 178571 83829 178870 84567 83827 178556 83780 83437 83785 178661 84060 83788 178455 84351 84350 178960 84355 84068 83977 178349 178965 178654 84359 84255 178751 178865 83645 176869 84356 84251 84164 178560 83641 178862
